__label__0	My Dad who is my medic keeps telling me Im going to lose my arm some day amp I want hit him in his stupid face Grrr Also I cant sleep 
__label__4	 I love u 
__label__0	629 pm  ok lets go now through bowman strategicClock but first a break 0 aargh tired 
__label__4	yessssssss Mils the winner 
__label__0	I had Waffle House at like 5am  then proceeded to drop it on my living room rug  Grits are VERY hard to clean up when youre drunk  
__label__0	ugh Phys Science and Honors English finals 2moro 
__label__4	 stimulus is the password for the fan club presale 
__label__0	Zigs the cat  drat you didnt win 
__label__0	my blackberry scrolly ball thing isnt letting me scroll up well this sux I have new messages and I cant get to them 
__label__0	Good morning I mean afternoon 
__label__4	CrC heyy just met ethan where r u Hahah  tell ethan tweet me
__label__4	Rain is tipped from the sky and hurled against my windows by some cosmic window cleaner  thanks saves me a job 
__label__0	 none   Had it on and off since Friday  Have made an appointment with the GP
__label__4	 what up man  how u livin  
__label__4	RDJ You can do it 
__label__0	Hmmmm looks like its gonna be an early night for mee Im super tired  lol
__label__0	Theyre booing 88  not nice
__label__4	Just changed her calendar from April to June 
__label__4	Fun fact Guys and Dolls was awesome and Lauren Graham can SING Now getting psyched for Game 2 of PensWings Got home just in time 
__label__4	  i feel like you guys are conspiring LMAO jk continue 
__label__4	woah egypt trip of a lifetime Now to persuade the rents 
__label__4	Just having a quick munch before worklooks like its gonna be a nice day for all of uk today 
__label__4	 bananagrams Sounds really confusing But Im down for learning if youre teaching 
__label__4	Got twitter on my blackberry Hopefully I can use this for some good 
__label__4	 yep  we went on Behemoth togetherplus he told me he missed me the one day i didnt get to work with him
__label__0	k same here  dont really want to go back to work tomorrow We should start our own business doing nothing and getting paid for it
__label__0	 Im at work shes at home 
__label__0	 shaun im so devo  had plans to come down on saturday but then my lift bailed and now i have no way of getting there ily x
__label__4	  thnx 4 the follow 
__label__4	Dodgers won Magics won Padres lost hahaha what more could I ask for 
__label__4	bout 2 go to my mommas house after i eat eggs and bacon yummie 
__label__0	veronica it wont let me do it on my phone  ill do it after school Acually come save me i dont want to go its HELL
__label__0	 Heeey  is still alive do something poor girls theyre still tweeting to that faker 
__label__0	havent seen movies in theatre for years laew wa 
__label__4	 lol at your video 
__label__0	Please Dont Leave Me cozy  music 
__label__4	 that hes a gentleman and that i need to go see a doctor 
__label__0	is going back to reality tomorrow 
__label__0	Noo i have a cramp in my leg It hurts so much 
__label__4	 good green tea tastes great and may improve productivity 
__label__4	drinking coffee listening to music making lists must be another monday morning 
__label__4	PERFECT 
__label__0	Yesterday was THEBESTDAY I went kayaking the Spring River with Dad and Jamietoday I have sunburnt shins 
__label__0	am tired of coughing and blowing my nose Cold cold go away 
__label__4	i miss algebra and trigo i miss maaath hmm i hate physics hehe 
__label__4	Hi Twitter pals  I would much rather be playing than working  It is Friday after all  Hope you are doing great today   
__label__0	Hmm we picked up two new jobs people  Inspection Jobs and Freelance Jobs But no Freelance Inspection jobs 
__label__0	Crystal Method at the House of Blues tonight wish we could have stayed 
__label__4	im getting better at this tweeting thing no 
__label__4	moving into our house tomorrow 
__label__0	I wish tethering would work for the old 2Gs 
__label__0	Heading down to Atlanta Dont have time to go but I have no choice 
__label__0	I feel  sick  how are you guys
__label__0	 The DDoS is doing MUCH harm right now  Iran iranelection
__label__4	 yup I like spiders they are my snack insects but not as much as I love lizards 
__label__4	Awesome DC Elon alumni event tonight  70 alumni and friends bbq and nats game Great night  thanks everyone 
__label__4	 will the pizza challenge continue for summer shows including liverpool summer pops 
__label__0	eff em if they cant take a jokeok waitseems im the joke 
__label__4	Looking fwd to Prargue Food Festival this weekend 
__label__4	Ah man i love that little booger Back to drawing  
__label__0	2009 I think I am bad at describing it 
__label__4	Tad fragile this morning Something to do with the wine I think  What a cracking day Probably more gardening today or maybe nothing
__label__4	Drinking bubbles and watching tv with my honeys No parents home 
__label__4	x Good Luck 
__label__4	on a pier with one of my besties eating chocolate cannolis reading mags and getting tan this is it  
__label__0	  General Motors sold hummer S S
__label__4	Night Night EverybodyGoodnight for all Have some amazing classes tomorrow Excel Excel Gossip Boy 
__label__0	 Is your site down  I cant access my page 
__label__4	 thanks 
__label__4	 I still have my extrasmall brass rat which is still larger than any other ring I own amp wear it on nerdy occasions 
__label__4	  amp  if anyone else said something its to you too
__label__0	not really exited about today 
__label__4	Weve got a solid 100 followers Nice But more is always better 
__label__4	 Lol winter solstice has its beauty as well you get to visit with the ice goddess amp its my bday  nearly
__label__0	Back in the office today very sad to leave Michelle and Olivia today 
__label__4	Good moaning william 
__label__4	 Good afternoon Rob Glad u landed safely Nothing new Another day another crashed site Haha Have a gr8 day 
__label__4	White oh thats cool it took us many many hours  from Springfield MO
__label__4	B LOLNow thats what Im talkin about 
__label__0	Mom I dont feel so good 
__label__4	Im with my amorsignia 
__label__4	 Thank you  Have an amazing day
__label__0	Im starting to get really fed up with flat hunting and endless emails from estate agents 
__label__4	Tonight  FTW 
__label__0	 they shoulda sent you a message that its down today for 24 hrs on my birthday  crap
__label__0	failed my exam twice now  will try again tomorrow
__label__0	 I cant 
__label__4	Im glad I booked half day off Its making monday worth appreciate  half an hour to go wee hee
__label__0	Not really enjoying the generic bullshit at the  gig  some shit support act is playing  the guy cant sing
__label__4	 HMMM no its not true sorry u r wrong  
__label__0	Grrr Twitter  Why wont my default pic upload Ive tried diff pics all day  
__label__4	  i think mu go na pud ko ill be back later  byeeee
__label__0	oh man am hella hungry n havent done all the cleaning  ima get screwed at but oh well
__label__0	217guycom is coming to and end Ive neglected it to long Follow my updates and quibs here 
__label__4	Got a new tat  cute
__label__4	Busted a ton of blood vessels in my left index finger with the staple gun Awesome 
__label__0	Just looked at all the photos Ive taken over the past two days will post later Wish it hadnt rain yesterday for our works outing 
__label__0	 I knwwww its so sadd  how have you been i miss you so much boo
__label__4	esia palringo twitter gtalk hmmmm distance is nothing 
__label__4	speaks Uh is that an 80s song 
__label__4	Watching memoirs of a geisha again Wooooo no interruptuions 
__label__0	OMG has no plans for tonight ugh i have no idea what to do were so bored 
__label__4	Im in love with fairytale and it doesnt hurt at all 
__label__0	i hate studying for finals i am hunger the closest 24 hours subway is like 20 exits down i35  I JUST WANT THIS WEEK TO BE OVER
__label__4	cisco Why would i hate you  Just cus you are compradre with Cisko25 Lol i forgive you  lol
__label__0	Shit pltzlich sind 20 miener BlackBerry Messenger Kontakte weg Son mist 
__label__4	all packedagain and ready for a fun couplea days of graduation celebration Seattle here I come 
__label__0	 Noes has none of that  I wish I did thoughI love those crunchy nut clusters
__label__0	movin out wow this is harder than i thought 
__label__0	 We have honey cheerios Id pick those over dried fruit  I want to go home but my boss would notice 
__label__4	   AitchEyy     Thanks so much for the followfriday  
__label__4	 Aye  But imagine AampE when they have a run of ppl with laptops stuck up their noses  Hehe  Oooh  Painful  
__label__0	I feel tired  and dont wanna go to QU Good Morning Tweets
__label__0	 sorry baby I didnt hear it ring 
__label__4	Wow Such a hot day Literally amp Figuratively Gotta love Rotterdams inhabitants amp the Music at the Dunya Festival of course 
__label__4	Rachael Yamagata lets be friends Great 
__label__4	Tis muh IMVU silly    One day I will explain But not over Twitter xD  My follows are probably already wtfing
__label__4	TAMATI WON Shot Tamati Coffey You deserved it 
__label__4	  Thanks im just working as usual Prolly work out and then go home later  Hope your day is going great 
__label__0	Bein attacked by arthur with my own pen In the boob  arthur is enjoyin it
__label__4	New Julia Allison Painting complete   One of my best I think    Enjoy  
__label__4	 ah hello 
__label__0	my nose it is stuffed 
__label__0	17  he has buttons 4 for 5 dollars 2 Nd a black vneck that says your awesomeget wellhappy graduationyour fired   Lmao
__label__0	 how come i get no love i stick up for you offer to bring you things at concert and all my girls get love but i dont 
