__label__4	 they do the one in my arm is a wolf after Hesses quotSteppenwolfquot and the one in my back is a phoenix after rebirth 
__label__0	Gettin ready to make sumtin to eat being that nobody wanted to feed me 
__label__4	waiting for my best friend to come over  i love you julialt3
__label__0	aw amp I really miss Alice amp Charlotte tonight  Dunno why though hey are both spoons 
__label__0	it is a tad cold  quoti think i found the new classic in youquot 
__label__0	grumpy  At least its a DebbieHolly day  I wish there were CATS here and a honey too though Cats always make the day more fun
__label__0	 Me too 
__label__4	I think I need to to take a break from drinkingat least until Tuesday that is 
__label__4	Waking up again Its Tuesday therefore more CDs have been added to my growing wishlist 
__label__0	My feet hurt I dont think I walk to stand too much  What is wrong with me
__label__0	off for now long weekend nearly over 
__label__4	 lt3 i love you thanks for doing the second show in melbourne you made my life   xx
__label__4	man i dont wanna get out of bed it looks nasty out way too hot but overcast sky work in 35 hours crush is working with me tho 
__label__0	My phone is not recieving tweets  but i can send them Crazy
__label__4	 I love those quotes  And they dont sound silly translated 
__label__4	filios Thank you sweetie 
__label__4	awww Davids fans are all so beautiful and nice  is gorgeous and very very nice 
__label__0	NOO XBOX got red rings of death 
__label__0	 I did that was like a stand underneeth lots of weight tho 
__label__4	 unfortunately i cannot sorry  badoptus
__label__0	Broody chicken is causing problems for her coopmate who cant get into the nesting box to lay her eggs No eggs today 
__label__0	just got home and i already want to go back i lt3 offroading 
__label__4	 thats an exaggeration LOL Connection is too slow googlecom takes gt5secs to load 
__label__0	Leaving for school and its raining Great And I have to wait for the bus  I wanna be able to drive so bad
__label__4	  I dont think you can buy Pennfield products in California but I will check out their website  Thanks
__label__0	i hate being sick and the fact that its almost the end of the school year 
__label__0	 U R always meetin your quotlittle girlquot fans what about us older ones Do we hve 2 wait til Oct for U to join us NOT FAIR 
__label__4	 thats all you can do  
__label__0	this week was hell i went to school for 6 days i dont get enough rest 
__label__0	I feel like Im sufficating and when I look in the mirrow somedays I dont know the person looking back at me 
__label__4	Guy Just foamingwhat about dribbling LOL 
__label__0	LOL OH OUR WEAVE OF LIES 
__label__0	oooo i really need to kick the caffiene addiction 
__label__4	 Yay thanks for liking Japan It really makes me happy when people do Please visit Kyoto Preferably in Cherry blossom time 
__label__4	 Happy Birthday Have a great day 
__label__0	 yes you were bitching about me 
__label__4	yYayyyy lol i think we needa have a twitter session 
__label__4	 hahahahaI have a smart asianjust not in my class 
__label__0	I hate saying goodbye to my California friends 
__label__4	enjoyed the NDubz gig last night  and it finished early which is always a bonus 
__label__4	 Its longer than I remember it  Its going on the playlist  Love it  Cheers
__label__4	 hahah at least you tried and no worries i have already taken care of both 
__label__0	 u never answered my IM I was lonely 
__label__4	ugggg homework homework homework i wish i was getting ready for the MTV awards haha 
__label__0	Gutted at the death of Steven Wells  The NME in the 90s would have been a much darker place without Swells  RIP  
__label__4	dressedmakeup  flawlessready to get to savannah this is goin to be a beautiful wedding  tweet ya when i return on sunday  
__label__0	 Love the idea wish I could 
__label__4	slept for 3 hours in the evening  dont know if i will be able to sleep at night today 
__label__0	 you do hit an age where they really arent that fun anymore 
__label__4	Arjan is real happy with his bday present  Its a DSLRA350 photocamera
__label__4	Its sunny Yaaaaay 
__label__4	 A freelance writer has no bank holidays Hah 
__label__0	Hey Im just gonna find another ride there because Im running crazy late 
__label__4	is watching white men cant jumphavent seen this in a loooooooooooooooooooooooooong time 
__label__4	 but the one i stuck in the ground and the 2 Brantastic made were plucked by someone   which i think was great
__label__4	 thanks for the follow 
__label__4	Welcome to Twitter   I think you will find lots of good people information and fun on here  
__label__0	Part 1 Happy Mothers to my mama Luv and miss u soooooo very  much Its almost 4 years 4 YEARS i didnt give her any kiss or hug 
__label__0	 I will make sure you get one might not be for a couple months though 
__label__0	lmao Where r u I miss u too Come bak to me U amp Kj Lolmansooo many movies I wanna c Nobody to go with 
__label__4	 he looks to be damn cute 
__label__4	IM OBSESSED BY TWITTER  
__label__4	 I saw them live a few years ago surprised at how calm they looked on stage 
__label__0	is up way too early and not able to get back to sleep  Too bad the gym doesnt open for another hour 
__label__0	I hate it when the delorean gets wiped out in back to the future 3 
__label__4	 thanks for the welcome  Looking forward to your tweets amp getting to know you Could not reply to your DM r u following me
__label__0	im doing a lot of exams havent got time for nothing  SORRY
__label__0	Starving No car no food 
__label__4	 i Love netflix  u do instant watch too
__label__0	aww only 15minutes left of family guy 
__label__0	Just finished chatting with Mum bout her Dad my Grandad now he on the other hand is a complete PK Todays just a Sunday to her 
__label__0	first week of summer and I already feel sick 
__label__4	Home Found darling wife still awake  getting debriefed on the day Gnite all
__label__4	up and runningi dont know if thats a good thing or not 
__label__0	watching Jon amp Kate   8its not looking good   
__label__0	hmmm guess what i didnt actually speak to any one face to face today even when i went t the boot sale sad sad sad me 
__label__4	Im gettin ready for work  Its so cute how Denzle lays on my feet when Im doin my hair amp such  He love me 
__label__0	adj hahah maybe Id feel less sick if it was like that 
__label__0	sick at home 
__label__4	 When me meet sent a frisson racing up my spine if such a thing is even possible     I will Groveryouup
__label__0	 baby dont cry 
__label__0	off to work now  it too hot again 
__label__4	 let me know when you are ready 
__label__0	class for four hours indoors 
__label__4	Just passed 600 tweets 
__label__0	ohh hell yes Kerrang is back on  it went off before  it killed me
__label__4	Thank god molly has a pool 
__label__4	 good luck with the kayak at least youll be in the great outdoors that you love take care 
__label__0	ROSE thanks for the dm sweety but I cant reply to u if ur not following me  xoxoxo
__label__0	niley really are adorable together 
__label__4	 Okaydokay Will do for sure  firming up plans finally for live event mid August 
__label__4	Note to self Save money by not spending it 
__label__4	oleary Sweet sounds like a plan 
__label__0	cant sleep cant stop coughing need some tlc 
__label__4	 Glad to here Im not boring  The wedding was beautiful The rest of my family that came in are leaving 2mrw night
__label__0	Damn meeting is coming 
__label__4	 Me too 
__label__0	Thought da I could handle it but I really cant I misssss so much 
__label__4	            
__label__4	 night  enjoy the rest of yours what ever you get up to  x
__label__0	Happy birthday to my sweet girl  Boo to migraine  owieful
__label__4	Oh yeah on thing is bright red The note quotStanding Ovationquot at the end Love this thing 
__label__0	A little girl dropped her orange juice on my bag during the flight 
__label__0	Forget ForksNJ has to be the rainiest place in the US Twilight no sunlight 
__label__4	at kimmysbaby shower tomorrow 
__label__0	 neeeeein 
__label__0	  you two are going to make me cry I need one 
__label__4	RICHARDS Denise is the name of my grand mother  Isnt that funny 
__label__4	 kick ass show tonite u had me on the floor lol btw where can i get one of those kool orange mugs  
__label__4	 Depends on how that new money is spent 
__label__0	In for the night early Im mad iIm not in Miami with my girlsfor Dess birthdayhad important meeting and now I cant go 
__label__0	 I dont own any ugg boots   thats not fair
__label__0	Headache bed work in the morning then busy all day tomorrow 
__label__0	I think Im gonna call it a night looong day tommorrow And my back hurts  Anywhooooo night
__label__4	 You were all soooo good last night at Leicester And we broke the record Thanks soo much for an amazing night 
__label__4	tonia I enjoy giving compliments You make it easy to do 
__label__0	 And how is that song for me Im an innocent good girl I have never smoked I am outraged  See grumpy
