Sad because of another tragedy	[0 (1.0)]	[0 (0.9987)]
It would be perfect if and ALL touring together	[4 (1.0)]	[4 (0.9502)]
goodnight dear sweet dreams	[4 (1.0)]	[4 (0.9827)]
well it does work so now you know Im using twitterfox to send twitts directly from my firefox address bar feels nice	[4 (1.0)]	[4 (0.9694)]
Good Morning Listening to some FEEL GOOD MUSIC ENJOY The Music Videos Please ReTweet	[4 (1.0)]	[4 (0.9958)]
men i do not know how to do this twitter shit	[0 (1.0)]	[0 (0.8443)]
i love u just for saying that we have the super short end o the stick when it comes to mommy nature lol miss u love	[4 (1.0)]	[4 (0.8718)]
Her beard looks a little wacky but ya gotta love the poodlerific maltipoo	[4 (1.0)]	[4 (0.9913)]
tascha Its terrible i has to take yesterday off work and am forcing myself to go in today Dont know what it is tbh	[0 (1.0)]	[0 (0.958)]
seven plus five is thirteen cuz the answer is im guessing	[4 (1.0)]	[4 (0.6698)]
My last tweet seems mean you can come anytime you want and sleep im sure youre le tired	[4 (1.0)]	[4 (0.5652)]
hey just added u i luv FOBPanic 2 Luv to talk No1PanicFan	[4 (1.0)]	[4 (0.9789)]
Just got the Radio Times app for my iPhone and sat playiang with it Its well good	[4 (1.0)]	[4 (0.9454)]
your welcome ricky	[4 (1.0)]	[4 (0.9779)]
April 8th and May 8th were greattt for me hopefully June 8th will be too	[4 (1.0)]	[4 (0.8795)]
got to level 10 on tetris its school tomorrow which is weird I should probably go and get ready for bed one more game of tetris	[4 (1.0)]	[4 (0.5219)]
talking to natalie online before some quality skype time im missing my twin today 1st bday apart	[0 (1.0)]	[0 (0.9514)]
Now it all makes sense I am actually ugly Talk about delusion	[0 (1.0)]	[0 (0.7177)]
So today is officially June Very tired Still sick Not really looking forward to class Cant I take my bed with me	[0 (1.0)]	[0 (0.9937)]
finishing up my packing for vegas amp relaxing8am flight	[4 (1.0)]	[4 (0.9388)]
wanting to get on russell brand then feeling guilty	[0 (1.0)]	[0 (0.9463)]
Couldnt short MIPI this morning bc TD Ameritrade couldnt borrowed any shares to shortMIPI is off only 8	[0 (1.0)]	[0 (0.8778)]
musicmonday Right Round by Flo Rida I love this song lt3	[4 (1.0)]	[4 (0.9909)]
Search for Air France Flight 447 Reveals Astonishing Pollution of Worlds Oceans via environmental day	[0 (1.0)]	[0 (0.7313)]
is in Georgia for the week	[4 (1.0)]	[4 (0.5235)]
Sad to be leaving so soon	[0 (1.0)]	[0 (0.9992)]
fuck your titties that is all	[4 (1.0)]	[4 (0.681)]
everybody have pictures with Maris ray ban	[4 (1.0)]	[4 (0.8377)]
Innovatronix Inc will have a distributor in South America soon	[4 (1.0)]	[4 (0.913)]
just got back from lukes havent slept all night but i cant sleep	[0 (1.0)]	[0 (0.9678)]
website is coming Outside data comes from a weather station that has a wireless display with hackable usb port	[4 (1.0)]	[4 (0.8521)]
GOODNIGHT EVERYONE	[4 (1.0)]	[4 (0.9798)]
well my sisters won a competition to tour with the veronicas then my sister rang me gave lisa the phone and we talked	[4 (1.0)]	[4 (0.8014)]
Will you be able to stop by sbux either tom or sat Maybe b4 I start or on my 12 around 6pm I close both nights I start at 2ish	[0 (1.0)]	[4 (0.7467)]
BTS band camp is getting boring I eant my cpu	[0 (1.0)]	[0 (0.9894)]
okim being a little to harsh excuse my bluntness honeyi work 4 my money no pun intended	[0 (1.0)]	[0 (0.7507)]
And the radio just keeps on playing all these songs about rain	[0 (1.0)]	[0 (0.5178)]
it could be worse Enjoy	[4 (1.0)]	[0 (0.5925)]
Currently right now Im addicted to Take My Breath Away by Berlin i know its old but im a very old fashioned person	[4 (1.0)]	[4 (0.8615)]
did you read about ahmads rivals past record Not too much of a diff in my opinion	[0 (1.0)]	[4 (0.6776)]
we camped for a few nights in ME it was so fantastic you should definitely take a trip	[4 (1.0)]	[4 (0.9891)]
Stoked lakers win big shhh could be a blow out finals starting 10 days of vacation tomorrow Love it Now some sleep	[4 (1.0)]	[4 (0.5455)]
Arent those just totally sinful I love Coffee ice cream anyway I get it and now Wendys is officially trying to keel me	[4 (1.0)]	[4 (0.5185)]
youre most welcome Ive been away but now Im back in business	[4 (1.0)]	[4 (0.5464)]
Whats happened with twitterfeed and tinyurlcom links	[0 (1.0)]	[0 (0.8484)]
heeeeeeeeey i miss you so much deeeeeeeeeeh	[0 (1.0)]	[0 (0.9109)]
Paul Blart is sort of my hero	[4 (1.0)]	[4 (0.7566)]
please make it rain again	[4 (1.0)]	[0 (0.8394)]
How can you sleep How can you Breathe I Hate when you say How You Love Me Now haha I sooo love that song	[4 (1.0)]	[4 (0.9883)]
75c short of a cherry pie	[0 (1.0)]	[4 (0.6981)]
there may be at least 1 or 2 sucs people who may know	[4 (1.0)]	[4 (0.8873)]
my dad wont let me drive it yet	[0 (1.0)]	[0 (0.9857)]
One day at a time	[0 (1.0)]	[4 (0.6692)]
HANAN what are u talkin bout sad news direct msg me and tell me I MISS U SO MUCH i swear pls still b comin home lt3	[0 (1.0)]	[0 (0.9874)]
Ugh why do I keep forcing myself to get up at ridiculous hours to study and then dont	[0 (1.0)]	[0 (0.9846)]
Saying bye to the doggies	[0 (1.0)]	[0 (0.915)]
Officially writing for Examinercom San Antonio Look out for my updates	[4 (1.0)]	[4 (0.9736)]
nurse bartenderI miss you	[0 (1.0)]	[0 (0.93)]
iTunes wont let me download it	[0 (1.0)]	[0 (0.9982)]
i got that same one	[4 (1.0)]	[4 (0.9519)]
Bailon why so sad Im kind of sad too though maybe strawberry ice cream or pinkberry will help	[4 (1.0)]	[0 (0.9395)]
You could always have a hot chocolate afterwards if youre still hungry seem to have got that advice somewhere before	[4 (1.0)]	[4 (0.9644)]
I want to see Alice in Chains in the 90s lt3	[0 (1.0)]	[0 (0.7064)]
muy temprano Necessito chabo though	[0 (1.0)]	[0 (0.5831)]
Im coming to Graspop But unfortunately only on Sunday	[0 (1.0)]	[0 (0.9782)]
WHAAAAT now i know no one at all at UC	[0 (1.0)]	[0 (0.9766)]
2nd buyer is a no go	[0 (1.0)]	[0 (0.9661)]
On the plane heading to Florida Forcast not looking to good	[0 (1.0)]	[0 (0.9775)]
yeah but um Im a girl	[4 (1.0)]	[4 (0.7066)]
Something wrong with my hand	[0 (1.0)]	[0 (0.9747)]
Its snowingno more needs to be said	[0 (1.0)]	[4 (0.5207)]
I love that poem it speaks wonders not to mention is so meaningful	[4 (1.0)]	[4 (0.9968)]
im PC My last day is 626 Then im out of dodge I would like to possibly try one in the future	[4 (1.0)]	[0 (0.8732)]
Wanted to drink more but cut me off Didnt want me to be hung over in the morning	[0 (1.0)]	[0 (0.9816)]
I can relateI had a guard because I clench my jawstill doI have to remind myself not to do it I fail lol	[0 (1.0)]	[0 (0.7048)]
the doodled beginnings of s BIFDAY card lt3	[4 (1.0)]	[4 (0.7765)]
heres the actual story	[4 (1.0)]	[4 (0.8899)]
I have a spot on my back Do you think room service will come get it for me The downside to being a singleton	[0 (1.0)]	[4 (0.9068)]
wilson yep will be there with bells on	[4 (1.0)]	[4 (0.8126)]
they would be awesome to see	[4 (1.0)]	[4 (0.9285)]
TaylorJr he lives in Lakeview	[4 (1.0)]	[0 (0.6674)]
Whats Mr Prices number Douche isnt here	[0 (1.0)]	[0 (0.7834)]
Philip went into queer Anthonys and didnt come out so I went home Forget him	[0 (1.0)]	[4 (0.6152)]
Hey just registered the Domain wwwRheosIn Soon coming with our brand web site	[4 (1.0)]	[4 (0.9812)]
bugger didnt know that shame people have to stick there nose in	[0 (1.0)]	[0 (0.9108)]
Get ready to laugh your butt off	[4 (1.0)]	[4 (0.9828)]
WE ALWAYS GOT NEXT YEAR HEAT	[0 (1.0)]	[4 (0.5755)]
Just opened up for KJ52	[4 (1.0)]	[4 (0.8551)]
Had a great time tonite wMonkey but am totally exhausted Might actually fall asleep b4 Hubster gets home	[0 (1.0)]	[0 (0.5385)]
Is ready to go home and sleepi think i might have the flu again anyone want to come mow my lawn today	[0 (1.0)]	[0 (0.9662)]
Research and writing done for the night I lt3 analytics	[4 (1.0)]	[4 (0.8916)]
Sunshine dont worry well have ichat and everything ill see you tomorrow	[4 (1.0)]	[4 (0.9974)]
oooh so hes gone to the trouble of tracking you down he must be keen	[4 (1.0)]	[4 (0.5376)]
amazing show it felt just like vh1s storytellersi loved it	[4 (1.0)]	[4 (0.9234)]
Aww you were not able to do the birthday song	[0 (1.0)]	[0 (0.9625)]
want nlt to go back together so bad	[0 (1.0)]	[0 (0.9922)]
omg was amazing show tonight felt really good apart from one thing chelsea wasnt ther cos she has a bad back	[0 (1.0)]	[0 (0.827)]
stitch sounds like a great adult plan	[4 (1.0)]	[4 (0.9887)]
LOVE UR WORK N EVERYTHING U DO	[4 (1.0)]	[4 (0.7825)]
lol I was crackin up	[0 (1.0)]	[4 (0.9041)]
alright this is getting ridic I have used 5 of these oilabsorbing sheets from Clean amp Clear in ONE HOUR I hate my oily skin	[0 (1.0)]	[0 (0.9828)]
Played a descent golfround today	[4 (1.0)]	[4 (0.9236)]
I have new ideas for my new friends vids	[4 (1.0)]	[4 (0.9684)]
is blaming La Roux for the near death of my laptop	[0 (1.0)]	[0 (0.5852)]
Is there going to be a NewBrunswick Canada Drive lol I live far far away	[0 (1.0)]	[0 (0.6331)]
Im out early today	[4 (1.0)]	[0 (0.6714)]
fred6 shivers with fear	[4 (1.0)]	[0 (0.585)]
and that he is hunky LOL Have a wonderful day Trista Thanks for making mine yesterday by tweeting me back	[4 (1.0)]	[4 (0.9673)]
How was the carbonation in the porter Dont really care about your stupid kit beer	[4 (1.0)]	[4 (0.6346)]
I slept at 10pm and just wake up at 230You better sleep nowYou will need extra energy for office work and AKL	[4 (1.0)]	[4 (0.6266)]
cant wait to sleep on Brians new bed tonight	[4 (1.0)]	[4 (0.9953)]
Cullen8 I am home now Just got back from hunting	[4 (1.0)]	[4 (0.8306)]
implementing swfaddress in a Flex 3 Cairngorm app Nothing says relaxing Sunday afternoon like coding Besides Cards got spanked	[0 (1.0)]	[0 (0.8299)]
Ugh Gotta head back 2 San jose 2day	[0 (1.0)]	[0 (0.9814)]
Wacko Jacko is coming to London in 2 monthshopefully we can all relax a little and enjoy life for once	[4 (1.0)]	[4 (0.9893)]
judging by the weather i think to day is the PERFECT day to watch the umbrellas of cherbourg so excited	[4 (1.0)]	[4 (0.9511)]
Might be a good idea to chat with a few profs about reference letters though I think you have some time yet	[4 (1.0)]	[4 (0.9679)]
broken heart	[0 (1.0)]	[0 (0.9624)]
CHK CHK booooom look it up on YouTube	[4 (1.0)]	[0 (0.6006)]
I HAVE THE WORST HEADACHE EVER	[0 (1.0)]	[0 (0.9964)]
okay Im stiil awake G0t dat Don Juil0 in my system Yeeeee	[4 (1.0)]	[4 (0.7469)]
I DO NOT wanna go to church ughh	[0 (1.0)]	[0 (0.9883)]
will prepare to go aalis nanaman ako ang sad	[0 (1.0)]	[0 (0.8595)]
took them 3 minutes and they made it wrong	[0 (1.0)]	[0 (0.7452)]
Jaii lolol dat was all Lish I was dragd in2dat twitter floodahration sooweeee hehe Miss u2babes r link ups rnt enuf we nd more	[0 (1.0)]	[4 (0.5808)]
umm you are the one who went to Hawaii Glad youre back miss you mama	[4 (1.0)]	[4 (0.7886)]
I managed to get my Pilates in And it doesnt hurt as much as previously	[4 (1.0)]	[4 (0.5493)]
Today is National Fist Bump day And pervs Its not what you think	[4 (1.0)]	[0 (0.6597)]
with jenny benny i know how corny is that i had a grrrrrreat day today with	[4 (1.0)]	[0 (0.5758)]
tell me about it	[0 (1.0)]	[0 (0.8157)]
oh no that cant be good	[0 (1.0)]	[0 (0.9599)]
David Morrisey just been on soccer sat talking about doing Centurion you got a mention oh and welcome back to blighty	[4 (1.0)]	[4 (0.9462)]
Totally just skid all over the road	[0 (1.0)]	[0 (0.8098)]
coaching I think we wont see two Brawns on the podium this weekeng 1h and a bit to the start of GP2	[4 (1.0)]	[0 (0.5584)]
lol I have those moments where I feel like I need to be tatted idk its crazy but Im workn on my sleeve wat u gonna get	[4 (1.0)]	[0 (0.5326)]
thanks very much for the link I am so not a techie person so none of this means anything to me though	[0 (1.0)]	[0 (0.588)]
I am walking at the sunrise Day care walk a thon	[4 (1.0)]	[4 (0.8959)]
TOTALLY AGREE BABE lt333 LOVE YOU xxx anywho youre smoking hot HAHA lt3 just had to say it	[4 (1.0)]	[4 (0.8751)]
gives ya a little extra kick for the day from JenBitch hopefully that helps	[4 (1.0)]	[4 (0.9762)]
Work please	[0 (1.0)]	[0 (0.907)]
Ahh Last day of school	[4 (1.0)]	[0 (0.8275)]
I hate when plans change I am so not flexible that way	[0 (1.0)]	[0 (0.9785)]
I think is hooking you up	[4 (1.0)]	[0 (0.5574)]
Watching Today Can you believe its one year since the casey anthony case already	[0 (1.0)]	[4 (0.9204)]
featured art of the day quotthis is not our Warquot by KaiJ good enough to grace the front of a Pink Floyd album	[4 (1.0)]	[4 (0.9561)]
Album Wow Its amazing Dad Im surely gonna but that I wanna join SHF Can I	[0 (1.0)]	[4 (0.7818)]
Missin sos havent seen him in a month hopefully i will soon lovin my sis she found my pearls lovin life now im going to pamper myself	[0 (1.0)]	[0 (0.7994)]
My Dad who is my medic keeps telling me Im going to lose my arm some day amp I want hit him in his stupid face Grrr Also I cant sleep	[0 (1.0)]	[0 (0.9936)]
I love u	[4 (1.0)]	[4 (0.922)]
629 pm ok lets go now through bowman strategicClock but first a break 0 aargh tired	[0 (1.0)]	[0 (0.5304)]
yessssssss Mils the winner	[4 (1.0)]	[4 (0.9524)]
I had Waffle House at like 5am then proceeded to drop it on my living room rug Grits are VERY hard to clean up when youre drunk	[0 (1.0)]	[0 (0.6788)]
ugh Phys Science and Honors English finals 2moro	[0 (1.0)]	[0 (0.798)]
stimulus is the password for the fan club presale	[4 (1.0)]	[4 (0.8427)]
Zigs the cat drat you didnt win	[0 (1.0)]	[0 (0.7098)]
my blackberry scrolly ball thing isnt letting me scroll up well this sux I have new messages and I cant get to them	[0 (1.0)]	[0 (0.9862)]
Good morning I mean afternoon	[0 (1.0)]	[4 (0.9731)]
CrC heyy just met ethan where r u Hahah tell ethan tweet me	[4 (1.0)]	[4 (0.8507)]
Rain is tipped from the sky and hurled against my windows by some cosmic window cleaner thanks saves me a job	[4 (1.0)]	[0 (0.6141)]
none Had it on and off since Friday Have made an appointment with the GP	[0 (1.0)]	[4 (0.6724)]
what up man how u livin	[4 (1.0)]	[4 (0.8946)]
RDJ You can do it	[4 (1.0)]	[4 (0.9731)]
Hmmmm looks like its gonna be an early night for mee Im super tired lol	[0 (1.0)]	[0 (0.8709)]
Theyre booing 88 not nice	[0 (1.0)]	[0 (0.888)]
Just changed her calendar from April to June	[4 (1.0)]	[4 (0.9352)]
Fun fact Guys and Dolls was awesome and Lauren Graham can SING Now getting psyched for Game 2 of PensWings Got home just in time	[4 (1.0)]	[4 (0.9086)]
i feel like you guys are conspiring LMAO jk continue	[4 (1.0)]	[4 (0.58)]
woah egypt trip of a lifetime Now to persuade the rents	[4 (1.0)]	[4 (0.7546)]
Just having a quick munch before worklooks like its gonna be a nice day for all of uk today	[4 (1.0)]	[4 (0.9829)]
bananagrams Sounds really confusing But Im down for learning if youre teaching	[4 (1.0)]	[4 (0.5488)]
Got twitter on my blackberry Hopefully I can use this for some good	[4 (1.0)]	[4 (0.9752)]
yep we went on Behemoth togetherplus he told me he missed me the one day i didnt get to work with him	[4 (1.0)]	[0 (0.9773)]
k same here dont really want to go back to work tomorrow We should start our own business doing nothing and getting paid for it	[0 (1.0)]	[0 (0.5416)]
Im at work shes at home	[0 (1.0)]	[0 (0.9569)]
shaun im so devo had plans to come down on saturday but then my lift bailed and now i have no way of getting there ily x	[0 (1.0)]	[0 (0.9807)]
thnx 4 the follow	[4 (1.0)]	[4 (0.8889)]
Dodgers won Magics won Padres lost hahaha what more could I ask for	[4 (1.0)]	[0 (0.8377)]
bout 2 go to my mommas house after i eat eggs and bacon yummie	[4 (1.0)]	[4 (0.8434)]
veronica it wont let me do it on my phone ill do it after school Acually come save me i dont want to go its HELL	[0 (1.0)]	[0 (0.969)]
Heeey is still alive do something poor girls theyre still tweeting to that faker	[0 (1.0)]	[0 (0.562)]
havent seen movies in theatre for years laew wa	[0 (1.0)]	[0 (0.6321)]
lol at your video	[4 (1.0)]	[4 (0.9689)]
Please Dont Leave Me cozy music	[0 (1.0)]	[0 (0.8472)]
that hes a gentleman and that i need to go see a doctor	[4 (1.0)]	[4 (0.5162)]
is going back to reality tomorrow	[0 (1.0)]	[4 (0.8355)]
Noo i have a cramp in my leg It hurts so much	[0 (1.0)]	[0 (0.9928)]
good green tea tastes great and may improve productivity	[4 (1.0)]	[4 (0.9963)]
drinking coffee listening to music making lists must be another monday morning	[4 (1.0)]	[4 (0.9228)]
PERFECT	[4 (1.0)]	[4 (0.8999)]
Yesterday was THEBESTDAY I went kayaking the Spring River with Dad and Jamietoday I have sunburnt shins	[0 (1.0)]	[4 (0.6371)]
am tired of coughing and blowing my nose Cold cold go away	[0 (1.0)]	[0 (0.9846)]
i miss algebra and trigo i miss maaath hmm i hate physics hehe	[4 (1.0)]	[0 (0.9623)]
Hi Twitter pals I would much rather be playing than working It is Friday after all Hope you are doing great today	[4 (1.0)]	[4 (0.9231)]
Hmm we picked up two new jobs people Inspection Jobs and Freelance Jobs But no Freelance Inspection jobs	[0 (1.0)]	[0 (0.9309)]
Crystal Method at the House of Blues tonight wish we could have stayed	[0 (1.0)]	[0 (0.9954)]
im getting better at this tweeting thing no	[4 (1.0)]	[4 (0.6472)]
moving into our house tomorrow	[4 (1.0)]	[4 (0.6884)]
I wish tethering would work for the old 2Gs	[0 (1.0)]	[0 (0.9268)]
Heading down to Atlanta Dont have time to go but I have no choice	[0 (1.0)]	[0 (0.9694)]
I feel sick how are you guys	[0 (1.0)]	[0 (0.9965)]
The DDoS is doing MUCH harm right now Iran iranelection	[0 (1.0)]	[0 (0.7437)]
yup I like spiders they are my snack insects but not as much as I love lizards	[4 (1.0)]	[4 (0.6093)]
Awesome DC Elon alumni event tonight 70 alumni and friends bbq and nats game Great night thanks everyone	[4 (1.0)]	[4 (0.9996)]
will the pizza challenge continue for summer shows including liverpool summer pops	[4 (1.0)]	[4 (0.9852)]
