the grandparents will be here tomorrow I have 2 days off much love to 15 you keep me sane and I thank you for it	[4 (1.0)]	[4 (0.9393)]
this sucks you know you work too much when you have to find out its raining from twitter	[0 (1.0)]	[0 (0.9705)]
Missin my babewishing he was here with me	[0 (1.0)]	[0 (0.9703)]
Early morning wake up call gotta work out before I catch my flight Am I nuts Yes	[4 (1.0)]	[4 (0.6749)]
Hello Ivyenjoy your day	[4 (1.0)]	[4 (0.9797)]
i am sure that with your charm you could probably ask them too turn it down a little and they would be happy to oblige	[4 (1.0)]	[4 (0.9527)]
Good mood is fading	[0 (1.0)]	[4 (0.6775)]
Is at silk road then after another venue going for dessert at 2 am	[4 (1.0)]	[4 (0.9205)]
The computers went into maitenance mode	[0 (1.0)]	[0 (0.9032)]
Castle Howard Temple of the Four Windsonce known as the Temple of Diana That pic was worth 3 pts	[0 (1.0)]	[4 (0.9691)]
as for a pic of my face I cant do that The nature of my job requires that I be as invisible as possible	[0 (1.0)]	[0 (0.6192)]
barb GPB I cant see any of your tweets on TweetGrid OR TweetChat bluebox fitfam	[0 (1.0)]	[0 (0.8772)]
Oooh thanks to lovely slightly geeky computer literate friend my facebook has now reached a liveable pace Not perfect but thank you	[4 (1.0)]	[4 (0.9966)]
got a little sunburn	[0 (1.0)]	[0 (0.6452)]
GOOD MORNING ALL feis todaaaay	[4 (1.0)]	[4 (0.9831)]
whatre you talking about	[0 (1.0)]	[4 (0.8877)]
sooo closeso closeand still so far	[0 (1.0)]	[0 (0.8626)]
Totally unsurprised that Dave isnt coming back to 10 But Annalisa is wrong for it opposite of big warm mellow Dave	[0 (1.0)]	[0 (0.8379)]
PEREZ I AM ACTUALLY IN LOVE WITH YOU	[4 (1.0)]	[4 (0.853)]
Hey Im baack And thanks so much for all those kind notes while I was gone They made me smile at times when I needed it	[4 (1.0)]	[4 (0.9194)]
When this first started I thought Twitter was blocking my account or something I felt very alone	[0 (1.0)]	[0 (0.8094)]
Holy hell last night was fun I danced so hard I literally threw out my back	[4 (1.0)]	[0 (0.7943)]
Oh my look at the time Best go get a soaking me poor hair just had it done yesterday a give up wish a was a bloke at times	[0 (1.0)]	[0 (0.8762)]
hey nada wassup	[4 (1.0)]	[4 (0.8779)]
Putting finishing touches to the album cant wait for you lovely people to hear it	[4 (1.0)]	[4 (0.9966)]
Mi padre needs to learn to BBQ because I starving too	[0 (1.0)]	[0 (0.6613)]
Just well wasnt in the mood for it by the time i started eating it Doner pot noodle though	[0 (1.0)]	[4 (0.5921)]
awww you can hang out with me I seem to be finding myself really busy these days	[4 (1.0)]	[0 (0.8287)]
My prayers to the ones in the Air France flight and their families This is so sad	[0 (1.0)]	[0 (0.9977)]
i regret taking Speech over the summer	[0 (1.0)]	[0 (0.9828)]
At the dance About to hug the drummer	[4 (1.0)]	[4 (0.8952)]
May the 4th be with you too	[4 (1.0)]	[4 (0.8791)]
Very slowly and painfully trying to understand what Twitter is all about	[4 (1.0)]	[4 (0.5196)]
Is on his way to Bradford with the Son woop	[4 (1.0)]	[4 (0.9514)]
realizes she only posts on Twitter while under the influence except right now	[4 (1.0)]	[0 (0.8936)]
it my baby but Ive been neglecting it bady latey	[0 (1.0)]	[0 (0.8399)]
Great Song Cobra Starship Feat Leighton Meester	[4 (1.0)]	[4 (0.9966)]
Spoons balloons class of 2009	[4 (1.0)]	[4 (0.86)]
I promise to wave my glowsticks and dance badly and make you guys laugh and then we will be even	[4 (1.0)]	[4 (0.7083)]
In a bad mood going to stay away from everyone today	[0 (1.0)]	[0 (0.9353)]
I knowI need them They work super fastjust not sure if the doctor will give em to me	[0 (1.0)]	[0 (0.7979)]
lol but if some dreams could be true the world would be such an enjoyable place what would you change about the world	[4 (1.0)]	[4 (0.9683)]
playing tetris on my gameboy colour was going to play pokemon but tetris is just so fun	[4 (1.0)]	[4 (0.9253)]
Wish I could make it through ONE movie without falling asleep Im a old lady	[0 (1.0)]	[0 (0.9211)]
I know makes me miss my chance with the Carter brothers thanks	[4 (1.0)]	[0 (0.7223)]
Still in Nigeria A bit home sick and cant wait for next week	[0 (1.0)]	[0 (0.6832)]
hope you get better so we can party tonight haha jk	[4 (1.0)]	[4 (0.9646)]
I know	[0 (1.0)]	[0 (0.725)]
its Seth Green loved u in airborne robot chicken rules u should do an episode using clock work orange in it	[4 (1.0)]	[4 (0.9452)]
First Tweetie bug for me cant add another account get an authentication error	[0 (1.0)]	[0 (0.9129)]
what car got smashed and the quiz wasnt hard for you damn gotta study harder omg didnt pb have a perfect	[0 (1.0)]	[0 (0.892)]
Trudy comes back from Iraq in the morning 11 am finishing the house I cant wait to see Austins face	[4 (1.0)]	[4 (0.9723)]
just left paddington back to swindon after a flying visit to see family back in enfield on my birthday June 12th	[4 (1.0)]	[4 (0.8314)]
Yes go get them in the USand tell them there Europe needs Full Service too	[4 (1.0)]	[4 (0.9385)]
I love atlanta bread company	[4 (1.0)]	[4 (0.9889)]
My Mum bought me some new shoes bless her Theyre very loud and colourful she said they reminded her of me so she bought them	[4 (1.0)]	[4 (0.9437)]
It was likeor copy now as last option or study all summer long this damn subject and finally I will study all the summer	[0 (1.0)]	[4 (0.5107)]
Whah I didnt comprehend the last question You did everything	[0 (1.0)]	[4 (0.6794)]
Yeah The Waffledogs were worth waiting for And I got a pic of quotMr Waffledogquot too	[4 (1.0)]	[4 (0.8529)]
LOL Our kids need a personal secretary to keep them abreast of scheduled events	[4 (1.0)]	[4 (0.9275)]
Thanks Demi for defending girls like me who have weight difficulties to integrate myself in the society Thanks so much love u	[4 (1.0)]	[4 (0.9658)]
It starts with a c	[4 (1.0)]	[4 (0.7441)]
Thanks Im in a real mess right now Relationship issues	[0 (1.0)]	[4 (0.7693)]
mmm sexy whipped cream too LMAO	[4 (1.0)]	[4 (0.9703)]
Happy Fathers Day to all the dads out there Wish I could see mine today	[0 (1.0)]	[0 (0.9289)]
just got homeee	[4 (1.0)]	[4 (0.7327)]
Just left Barnes n Noble my son wanted no part of it but by the time it was time to go it was me sayingCome onquotWe HAVE to goquot SUCCESS	[4 (1.0)]	[0 (0.5986)]
I love vic we watched it together lt33	[4 (1.0)]	[4 (0.9698)]
i cant find my railcard and i need it for today and for download	[0 (1.0)]	[0 (0.9865)]
poor of you hope you get better	[4 (1.0)]	[0 (0.9508)]
Youve got it made WillMc	[4 (1.0)]	[4 (0.9837)]
I think I got the baby blues	[0 (1.0)]	[4 (0.7544)]
i wish its mesant to be a holiday homenot a lifestyle change need to make more money first	[4 (1.0)]	[0 (0.9153)]
Just got off the phone with Seabrook Photography wants to do a photo shoot tomorrow Its my day off	[0 (1.0)]	[4 (0.8252)]
Depressed now I feel like an old hag and now I have the gap toothed grin to match	[0 (1.0)]	[0 (0.9323)]
Props to my pops for scoring some Celtics tix for game 2 on Wednesday	[4 (1.0)]	[4 (0.5385)]
I need a new nose	[0 (1.0)]	[0 (0.9817)]
Why	[0 (1.0)]	[0 (0.838)]
just finished making MANGO TIRAMISU ei davidwant somelol	[4 (1.0)]	[4 (0.9121)]
Why cant Gavin be there in July	[0 (1.0)]	[0 (0.9966)]
yeah but not PROPER dance moves I wanna be able to do the real thing	[4 (1.0)]	[0 (0.9664)]
woottt south brisbane haha NOT	[4 (1.0)]	[4 (0.7441)]
Dont worry the important is we was there and that is something I will always remember BSB	[4 (1.0)]	[4 (0.8954)]
Dude thanks for sharing I have never seen that webbased interface before	[4 (1.0)]	[4 (0.6545)]
i have the freakin flu fml i better be able to go to s concert tomorrow or i will die legit die	[0 (1.0)]	[0 (0.595)]
Going to the Twisted Vine w joyce Its so nice out wanna sit outside and have a nice glass of white wine Yes sir	[4 (1.0)]	[4 (0.9848)]
Hey all is my avatar not showing up green Seems on mobile apps at least its not	[0 (1.0)]	[0 (0.7215)]
Starting my 2day work week and trying real hard not to think about Wednesdays surgery Outpatient but still general anaesthesia	[0 (1.0)]	[0 (0.7717)]
Damn it Been layin here for almost an hour Cant sleep This sucks	[0 (1.0)]	[0 (0.994)]
pratik My pleasure Do get back to me with the stuff ive asked Let me see how good a model you guys can come up with	[4 (1.0)]	[4 (0.9343)]
dreams of the day that her nightmares will go away until theni hope the rest of you are sleeping well	[4 (1.0)]	[4 (0.5151)]
Cant find my friends this isnt fun any more	[0 (1.0)]	[0 (0.9916)]
And why doesnt my pic turns into green I just get a cross	[0 (1.0)]	[0 (0.9294)]
marie Ohh you have no idea how much I miss you I know its because youre working so atleast its a good thing I still miss you	[0 (1.0)]	[0 (0.962)]
working reading studying getting ready for the gym	[4 (1.0)]	[4 (0.634)]
Im up for playing some Pokmon Yellow only the nonbacklit screen would make play very hard	[0 (1.0)]	[4 (0.5395)]
At least you dont have to be awake to get ready for work right now	[0 (1.0)]	[4 (0.63)]
what is bing Bing Is Not Google ohhhh yea	[4 (1.0)]	[0 (0.6084)]
Origin alone at home with no beer Wrong I tells ya Cmon Blues	[0 (1.0)]	[0 (0.7741)]
graduation	[0 (1.0)]	[4 (0.5443)]
well i is leavin now xxxx	[0 (1.0)]	[4 (0.5776)]
is so suuuuper tired and cant fall asleep	[0 (1.0)]	[0 (0.9903)]
Twitter Search is a great concept but broken as hell	[0 (1.0)]	[0 (0.9267)]
can anyone send a GM to vote Ah Its so intense XD	[4 (1.0)]	[0 (0.6457)]
rofl I wanna see it	[4 (1.0)]	[0 (0.6611)]
its been a long timei was swamped with exams and i can really use your support guyswish me luck	[0 (1.0)]	[4 (0.7691)]
My bad not a new house	[0 (1.0)]	[0 (0.9793)]
exams were ok today but like 14 more to go	[0 (1.0)]	[0 (0.645)]
Also could all the people moaning about iPhone updates spare a though to all those who dont have one	[0 (1.0)]	[0 (0.9171)]
yeah but at this point do you even feel loose like before it will totally change play	[0 (1.0)]	[0 (0.6583)]
Better be off to bed Nite wonderful tweeple	[4 (1.0)]	[4 (0.9903)]
Dionusia made me do it	[0 (1.0)]	[4 (0.7293)]
it didnt hurt a lot when she did it but it stung for a while afterwards right now it doesnt hurt at all unless i touch it hahah	[4 (1.0)]	[0 (0.5101)]
Leaving the beach	[0 (1.0)]	[0 (0.7279)]
Alhamdulillaaahhhh hehe Whatever it is ak ikut senang Hehe	[4 (1.0)]	[4 (0.8796)]
Photo This is our dog Tilt He was hit by a car tonight We called a vet and had her come in after hours	[0 (1.0)]	[0 (0.6879)]
you guys take advantage of too much	[0 (1.0)]	[4 (0.6598)]
Hahahahaha You seriously crack me up lady	[4 (1.0)]	[4 (0.8716)]
haha idk were did you fall	[4 (1.0)]	[4 (0.665)]
Waiting in a very verrry lonng line	[0 (1.0)]	[0 (0.7172)]
kookies i cant go to your house maybe next timee	[0 (1.0)]	[0 (0.9588)]
Its overcast hereand still 85	[0 (1.0)]	[0 (0.8103)]
she does look old much older than us Wish we were having our MTV Award viewing party 2night Miss U	[0 (1.0)]	[0 (0.923)]
Im told you just left chat before i joined I am now sad I miss my fake husband	[0 (1.0)]	[0 (0.9989)]
is annoyed at the power outage at my house	[0 (1.0)]	[0 (0.981)]
Just watched every past GA tour bar Greatest Hits Makes me love so many more album tracks again Im on Tangled Up now	[0 (1.0)]	[4 (0.935)]
feeling gutted about my earrings bit sorry for myself haha have had to put the pearls and Juicy on together and its a bit too much bling	[0 (1.0)]	[0 (0.9296)]
I went there for the first time last May and i Loved it Took like 100 photos	[4 (1.0)]	[4 (0.6207)]
ofbees downloaded amp loving it thanks for sharing	[4 (1.0)]	[4 (0.9972)]
im trying to not take you constant ditching of me personally	[0 (1.0)]	[0 (0.6462)]
totally feel like crap def getting sick refuse to be sick on my birthday	[0 (1.0)]	[0 (0.9691)]
dude arent those the best wthe free pump of hazelnut or vanillayou cant go wrong hope youre having a good day	[4 (1.0)]	[0 (0.9308)]
going to watch some tv now crazy night out up at 7am for work tomorrow Ill live somehow At least it means I finish early	[0 (1.0)]	[4 (0.5286)]
hey man i miss doign that as well some better times ive been fine how about yourself	[4 (1.0)]	[0 (0.6888)]
waiting for suju on inkigayo theyre performing its you for the first time	[4 (1.0)]	[4 (0.8932)]
I dont want all these friends	[0 (1.0)]	[0 (0.9697)]
whats going on Called kris but she didnt pick up	[0 (1.0)]	[0 (0.9873)]
Tweetie just crashed on iPhone Wont run after reboot Attempting to upload pic saved draft app crashed Will attempt remedies later	[0 (1.0)]	[0 (0.9658)]
Happy Birthday Dominic Mm the weekend	[4 (1.0)]	[4 (0.988)]
A happy evening with friends in Caf	[4 (1.0)]	[4 (0.997)]
disappointed for today too bad he transferred sayang ugh	[0 (1.0)]	[0 (0.9835)]
i was talking about football	[4 (1.0)]	[4 (0.5776)]
awwww well i feel silly	[0 (1.0)]	[0 (0.9166)]
everytime i refresh you gain a follower if just keep at you will win but my phones going to die i dont got my charger	[0 (1.0)]	[0 (0.9936)]
wow times fly right well have fun todays your day Beijing is in hot summer period now	[4 (1.0)]	[4 (0.8998)]
they do the one in my arm is a wolf after Hesses quotSteppenwolfquot and the one in my back is a phoenix after rebirth	[4 (1.0)]	[4 (0.573)]
Gettin ready to make sumtin to eat being that nobody wanted to feed me	[0 (1.0)]	[0 (0.6367)]
waiting for my best friend to come over i love you julialt3	[4 (1.0)]	[4 (0.9579)]
aw amp I really miss Alice amp Charlotte tonight Dunno why though hey are both spoons	[0 (1.0)]	[0 (0.9728)]
it is a tad cold quoti think i found the new classic in youquot	[0 (1.0)]	[4 (0.6897)]
grumpy At least its a DebbieHolly day I wish there were CATS here and a honey too though Cats always make the day more fun	[0 (1.0)]	[0 (0.6004)]
Me too	[0 (1.0)]	[0 (0.6733)]
I think I need to to take a break from drinkingat least until Tuesday that is	[4 (1.0)]	[0 (0.8479)]
Waking up again Its Tuesday therefore more CDs have been added to my growing wishlist	[4 (1.0)]	[0 (0.5757)]
My feet hurt I dont think I walk to stand too much What is wrong with me	[0 (1.0)]	[0 (0.9972)]
off for now long weekend nearly over	[0 (1.0)]	[4 (0.5537)]
lt3 i love you thanks for doing the second show in melbourne you made my life xx	[4 (1.0)]	[4 (0.9937)]
man i dont wanna get out of bed it looks nasty out way too hot but overcast sky work in 35 hours crush is working with me tho	[4 (1.0)]	[0 (0.9583)]
My phone is not recieving tweets but i can send them Crazy	[0 (1.0)]	[0 (0.8542)]
I love those quotes And they dont sound silly translated	[4 (1.0)]	[4 (0.8616)]
filios Thank you sweetie	[4 (1.0)]	[4 (0.9874)]
awww Davids fans are all so beautiful and nice is gorgeous and very very nice	[4 (1.0)]	[4 (0.9982)]
NOO XBOX got red rings of death	[0 (1.0)]	[0 (0.9795)]
I did that was like a stand underneeth lots of weight tho	[0 (1.0)]	[4 (0.5299)]
unfortunately i cannot sorry badoptus	[4 (1.0)]	[0 (0.9601)]
Broody chicken is causing problems for her coopmate who cant get into the nesting box to lay her eggs No eggs today	[0 (1.0)]	[0 (0.9872)]
just got home and i already want to go back i lt3 offroading	[0 (1.0)]	[0 (0.8633)]
thats an exaggeration LOL Connection is too slow googlecom takes gt5secs to load	[4 (1.0)]	[0 (0.7158)]
Leaving for school and its raining Great And I have to wait for the bus I wanna be able to drive so bad	[0 (1.0)]	[0 (0.9968)]
I dont think you can buy Pennfield products in California but I will check out their website Thanks	[4 (1.0)]	[4 (0.9837)]
i hate being sick and the fact that its almost the end of the school year	[0 (1.0)]	[0 (0.9956)]
U R always meetin your quotlittle girlquot fans what about us older ones Do we hve 2 wait til Oct for U to join us NOT FAIR	[0 (1.0)]	[0 (0.6629)]
thats all you can do	[4 (1.0)]	[4 (0.8388)]
this week was hell i went to school for 6 days i dont get enough rest	[0 (1.0)]	[0 (0.9788)]
I feel like Im sufficating and when I look in the mirrow somedays I dont know the person looking back at me	[0 (1.0)]	[0 (0.9014)]
Guy Just foamingwhat about dribbling LOL	[4 (1.0)]	[4 (0.7017)]
LOL OH OUR WEAVE OF LIES	[0 (1.0)]	[4 (0.9325)]
oooo i really need to kick the caffiene addiction	[0 (1.0)]	[0 (0.6202)]
Yay thanks for liking Japan It really makes me happy when people do Please visit Kyoto Preferably in Cherry blossom time	[4 (1.0)]	[4 (0.999)]
Happy Birthday Have a great day	[4 (1.0)]	[4 (0.9999)]
yes you were bitching about me	[0 (1.0)]	[4 (0.6204)]
yYayyyy lol i think we needa have a twitter session	[4 (1.0)]	[4 (0.8841)]
hahahahaI have a smart asianjust not in my class	[4 (1.0)]	[0 (0.6743)]
I hate saying goodbye to my California friends	[0 (1.0)]	[0 (0.9834)]
enjoyed the NDubz gig last night and it finished early which is always a bonus	[4 (1.0)]	[4 (0.8718)]
Its longer than I remember it Its going on the playlist Love it Cheers	[4 (1.0)]	[4 (0.8905)]
hahah at least you tried and no worries i have already taken care of both	[4 (1.0)]	[4 (0.846)]
u never answered my IM I was lonely	[0 (1.0)]	[0 (0.8517)]
ugggg homework homework homework i wish i was getting ready for the MTV awards haha	[4 (1.0)]	[0 (0.9419)]
Gutted at the death of Steven Wells The NME in the 90s would have been a much darker place without Swells RIP	[0 (1.0)]	[0 (0.8897)]
dressedmakeup flawlessready to get to savannah this is goin to be a beautiful wedding tweet ya when i return on sunday	[4 (1.0)]	[4 (0.8923)]
Love the idea wish I could	[0 (1.0)]	[4 (0.7389)]
slept for 3 hours in the evening dont know if i will be able to sleep at night today	[4 (1.0)]	[0 (0.9427)]
